q1,q2
Q344313,Q195046
Q370176,Q437651
Q100086,Q610689
Q448769,Q570559
Q682304,Q110405
Q280898,Q062069
Q350917,Q701415
Q656035,Q562291
Q552793,Q307108
Q248894,Q102019
Q167800,Q587859
Q225164,Q598186
Q381977,Q572959
Q062185,Q064399
Q461612,Q456700
Q677285,Q181089
Q612973,Q450664
Q549880,Q063831
Q341290,Q050868
Q579468,Q262579
Q369087,Q329214
Q176190,Q272050
Q020145,Q547498
Q584318,Q179819
Q200251,Q609706
Q094586,Q206701
Q410119,Q301362
Q489391,Q540941
Q711062,Q200570
Q339262,Q386933
Q517652,Q071204
Q449176,Q044967
Q361473,Q133063
Q094298,Q092810
Q412257,Q718406
Q144397,Q522511
Q597689,Q392313
Q018584,Q320892
Q205412,Q289754
Q491653,Q289417
Q232940,Q549005
Q106291,Q018632
Q504205,Q669800
Q628691,Q452855
Q722300,Q523728
Q047141,Q621729
Q294825,Q289785
Q313411,Q214171
Q638889,Q446994
Q512344,Q676437
Q699814,Q129885
Q461327,Q304478
Q028719,Q625448
Q166450,Q344720
Q576906,Q303911
Q041334,Q424733
Q086989,Q666910
Q633281,Q100136
Q004356,Q116374
Q210230,Q545155
Q498064,Q539421
Q476241,Q279000
Q211277,Q421199
Q570161,Q517609
Q655497,Q180026
Q628351,Q467386
Q674867,Q265823
Q626134,Q414522
Q655830,Q107351
Q038769,Q713405
Q720599,Q245113
Q092724,Q610565
Q462697,Q073675
Q381614,Q411754
Q511744,Q020911
Q349273,Q682333
Q713649,Q037827
Q139604,Q255847
Q238661,Q558852
Q314665,Q636671
Q330470,Q403200
Q432936,Q115115
Q436811,Q073096
Q310951,Q335678
Q640412,Q209463
Q350381,Q531426
Q344376,Q683370
Q604482,Q519171
Q179018,Q155451
Q002844,Q232573
Q492945,Q382470
Q431321,Q603218
Q172901,Q168013
Q330867,Q203353
Q026113,Q083195
Q435405,Q234411
Q713776,Q601284
Q542291,Q671054
Q243433,Q058859
Q206092,Q686617
Q635725,Q138622
Q082158,Q712292
Q443862,Q635446
Q167215,Q629128
Q482641,Q396115
Q450021,Q601289
Q686045,Q068259
Q182269,Q256451
Q464176,Q309967
Q402953,Q135267
Q303768,Q704660
Q037669,Q184883
Q608761,Q411811
Q403325,Q161849
Q379169,Q307367
Q317287,Q625835
Q711113,Q185444
Q462703,Q164469
Q380208,Q135817
Q018539,Q336434
Q672668,Q417941
Q383266,Q016990
Q582654,Q324168
Q060491,Q060257
Q016464,Q541817
Q015036,Q011652
Q343658,Q153284
Q451563,Q137616
Q102103,Q331926
Q005522,Q373736
Q044186,Q547384
Q030719,Q558697
Q686514,Q604796
Q019319,Q006458
Q602046,Q094216
Q367157,Q039100
Q015704,Q275721
Q022001,Q506891
Q318181,Q218919
Q417506,Q285038
Q484166,Q415273
Q631844,Q505367
Q705414,Q641323
Q559520,Q162964
Q412503,Q642034
Q404044,Q182096
Q086266,Q282783
Q056759,Q327711
Q220746,Q269433
Q615803,Q298827
Q476863,Q648871
Q390584,Q004329
Q446578,Q650453
Q280010,Q451129
Q377206,Q284532
Q066946,Q559106
Q517739,Q670074
Q031413,Q031662
Q714330,Q258104
Q452277,Q157497
Q539364,Q014123
Q387690,Q477119
Q090171,Q594487
Q272922,Q013422
Q400178,Q046722
Q320839,Q170586
Q311374,Q530352
Q428479,Q163811
Q443785,Q203538
Q719595,Q290333
Q196375,Q518187
Q584501,Q575219
Q691844,Q694545
Q126996,Q690490
Q194841,Q091609
Q080532,Q528767
Q245763,Q303437
Q578569,Q422521
Q467781,Q645340
Q511779,Q027981
Q009126,Q254958
Q102246,Q258323
Q591345,Q080274
Q391385,Q683566
Q537737,Q723350
Q670959,Q354314
Q087152,Q424185
Q341890,Q416690
Q560053,Q022754
Q552407,Q589601
Q596115,Q293030
Q576463,Q254164
Q358103,Q427888
Q134001,Q435075
Q226464,Q127989
Q490237,Q058611
Q414786,Q312421
Q530764,Q505614
Q701855,Q695888
Q469463,Q149219
Q252455,Q487292
Q339407,Q615705
Q163646,Q571961
Q525276,Q361151
Q199366,Q467000
Q612816,Q362225
Q052346,Q021347
Q146789,Q549009
Q708858,Q184467
Q097802,Q688424
Q671933,Q230698
Q385390,Q546033
Q724352,Q172465
Q439882,Q539813
Q656003,Q669241
Q681556,Q062016
Q304899,Q321282
Q443828,Q502870
Q251869,Q321655
Q272671,Q096491
Q666737,Q246771
Q416818,Q320671
Q159357,Q490060
Q136037,Q654671
Q692253,Q271534
Q058791,Q071019
Q533105,Q727790
Q121652,Q222707
Q116621,Q435934
Q400611,Q483142
Q039394,Q705020
Q556806,Q549711
Q712135,Q451926
Q007727,Q585234
Q200908,Q223146
Q095759,Q611867
Q515815,Q389796
Q539469,Q035997
Q104116,Q265212
Q713645,Q538013
Q001819,Q556257
Q471359,Q568915
Q184854,Q053174
Q558263,Q716486
Q014237,Q199611
Q152069,Q363770
Q612304,Q043096
Q607308,Q327460
Q069904,Q095138
Q456909,Q422869
Q630955,Q707673
Q609137,Q043729
Q339917,Q039976
Q553049,Q368172
Q604989,Q629556
Q599348,Q246846
Q533315,Q107676
Q003531,Q004467
Q559590,Q209312
Q274280,Q248173
Q395865,Q474035
Q347888,Q678988
Q387668,Q131164
Q275717,Q164108
Q521355,Q269737
Q085624,Q428237
Q237841,Q624440
Q160643,Q048804
Q213983,Q413867
Q656454,Q461765
Q691494,Q452283
Q720635,Q127791
Q228921,Q286758
Q444482,Q270144
Q502662,Q313327
Q663019,Q208456
Q580185,Q533055
Q150603,Q623335
Q600519,Q061654
Q526794,Q555861
Q200134,Q584869
Q598239,Q416716
Q026123,Q115561
Q097464,Q650163
Q146938,Q365385
Q414752,Q452515
Q282952,Q589249
Q279647,Q697815
Q678022,Q620783
Q522560,Q631527
Q140120,Q001568
Q303574,Q254377
Q291723,Q637524
Q646090,Q409233
Q156207,Q348005
Q686128,Q291794
Q126722,Q033108
Q158834,Q127755
Q183844,Q123908
Q714798,Q623547
Q215773,Q099828
Q471622,Q463997
Q124302,Q312827
Q500897,Q141003
Q037830,Q704579
Q022904,Q589336
Q378383,Q061942
Q170341,Q669550
Q675272,Q524086
Q200024,Q429717
Q157889,Q008617
Q708639,Q297539
Q428217,Q054699
Q424999,Q088119
Q276453,Q511438
Q235159,Q103045
Q246324,Q061393
Q473085,Q586698
Q682634,Q440266
Q093319,Q109683
Q237891,Q727619
Q146167,Q171528
Q436630,Q307293
Q089891,Q294413
Q066622,Q587436
Q057990,Q692063
Q128259,Q131300
Q490980,Q582903
Q434763,Q447091
Q677013,Q173386
Q158438,Q320225
Q619012,Q164471
Q332517,Q309532
Q199226,Q131700
Q569757,Q055765
Q570701,Q385677
Q256226,Q171538
Q166008,Q374285
Q229598,Q059185
Q380396,Q672380
Q664738,Q042608
Q322262,Q622322
Q464450,Q284387
Q200954,Q375733
Q530559,Q727772
Q064909,Q631277
Q317095,Q526873
Q261222,Q538111
Q677463,Q715711
Q374702,Q064777
Q506524,Q628069
Q065035,Q294669
Q570581,Q194664
Q353768,Q157582
Q137616,Q290728
Q511442,Q138374
Q295427,Q590080
Q403596,Q382188
Q531355,Q413127
Q358977,Q051010
Q489683,Q306775
Q188440,Q645178
Q255567,Q200655
Q272409,Q391592
Q370650,Q037445
Q006064,Q373558
Q100323,Q101393
Q586457,Q438136
Q530328,Q224285
Q646698,Q587027
Q002139,Q515565
Q164241,Q080490
Q022331,Q324007
Q690048,Q690186
Q074345,Q561370
Q407808,Q259358
Q485494,Q707957
Q011123,Q343775
Q243022,Q279818
Q159505,Q316435
Q104353,Q320765
Q623286,Q084087
Q631726,Q425317
Q329862,Q437046
Q428834,Q582719
Q333427,Q248553
Q218375,Q247865
Q156691,Q191456
Q587412,Q030394
Q572247,Q560022
Q637046,Q680202
Q387369,Q595401
Q154035,Q054955
Q655987,Q545662
Q670720,Q349058
Q337707,Q152730
Q664717,Q437370
Q140031,Q328741
Q117183,Q527265
Q388416,Q253275
Q080523,Q598363
Q565502,Q460067
Q244556,Q133845
Q557321,Q390884
Q489039,Q062348
Q659635,Q700335
Q323550,Q551060
Q555317,Q410782
Q329338,Q573612
Q180975,Q235228
Q144253,Q165696
Q314377,Q131892
Q378512,Q681406
Q535993,Q662279
Q014237,Q221148
Q687450,Q567552
Q243374,Q243792
Q342181,Q708601
Q570866,Q458623
Q250774,Q488243
Q109715,Q500805
Q410145,Q341153
Q696922,Q556337
Q536395,Q651049
Q038830,Q116317
Q386602,Q539563
Q240654,Q086613
Q703184,Q194143
Q344519,Q568551
Q245686,Q256310
Q089423,Q720787
Q536563,Q295006
Q213410,Q552508
Q011936,Q243657
Q230186,Q411696
Q475407,Q685070
Q222957,Q357629
Q573160,Q416150
Q685271,Q124385
Q217350,Q279529
Q295476,Q407479
Q270485,Q162782
Q348135,Q117661
Q209034,Q354108
Q606200,Q716745
Q516427,Q368576
Q535611,Q173469
Q540961,Q495795
Q179883,Q389783
Q629160,Q438709
Q301965,Q053187
Q205714,Q236299
Q456495,Q091862
Q504555,Q062096
Q295006,Q507087
Q321958,Q136596
Q609221,Q338695
Q187353,Q163007
Q433893,Q402446
Q601266,Q679778
Q301260,Q078617
Q326108,Q329345
Q363489,Q292579
Q425178,Q500244
Q256576,Q427083
Q669667,Q087957
Q192743,Q679762
Q719437,Q551914
Q072974,Q473461
Q516540,Q337465
Q628763,Q464598
Q483829,Q568176
Q679724,Q381047
Q141120,Q683847
Q437361,Q684964
Q501850,Q157362
Q079408,Q655070
Q553971,Q299457
Q442289,Q018250
Q523108,Q038239
Q606460,Q234786
Q130659,Q255798
Q362426,Q505013
Q610868,Q275721
Q155899,Q665762
Q012577,Q713569
Q113183,Q400260
Q486131,Q063530
Q187739,Q176420
Q466641,Q028191
Q083580,Q601671
Q103308,Q350376
Q360841,Q572198
Q407599,Q660533
Q206421,Q134547
Q191993,Q605737
Q014237,Q260193
Q181730,Q081438
Q161831,Q270581
Q180669,Q422762
Q359177,Q381420
Q344079,Q513656
Q177357,Q064264
Q006795,Q659142
Q691745,Q097902
Q093221,Q314095
Q353423,Q478764
Q104420,Q278649
Q192769,Q722475
Q323387,Q507851
Q613877,Q028214
Q654216,Q136037
Q500974,Q244509
Q127405,Q483430
Q721818,Q036261
Q213824,Q320136
Q329545,Q361131
Q215121,Q341717
Q082818,Q549270
Q695319,Q570306
Q528266,Q114776
Q696399,Q597293
Q571705,Q176109
Q509098,Q152063
Q428658,Q303631
Q413867,Q088710
Q567447,Q148305
Q394914,Q148148
Q316641,Q600476
Q648172,Q282329
Q041593,Q456572
Q082416,Q695844
Q612280,Q269760
Q107750,Q058299
Q427205,Q315095
Q275479,Q196008
Q446653,Q441981
Q557023,Q301599
Q678574,Q055778
Q351845,Q461250
Q553881,Q436920
Q257514,Q437423
Q678982,Q479769
Q430694,Q609271
Q568029,Q436862
Q217627,Q198436
Q004738,Q715819
Q719459,Q640501
Q472565,Q187196
Q594006,Q075084
Q666122,Q264492
Q080584,Q516576
Q228785,Q063304
Q180951,Q708803
Q208026,Q347361
Q256054,Q715947
Q693267,Q020771
Q205715,Q727238
Q281133,Q407205
Q464712,Q077490
Q305730,Q263180
Q097947,Q324089
Q610644,Q649500
Q550090,Q439115
Q169005,Q668532
Q011552,Q521452
Q351921,Q566112
Q543281,Q255310
Q005396,Q665534
Q448508,Q075921
Q628301,Q535250
Q582141,Q512467
Q064455,Q010433
Q700934,Q667496
Q564206,Q132152
Q466112,Q421786
Q595978,Q542440
Q160689,Q218900
Q022554,Q484250
Q654555,Q307067
Q048668,Q070689
Q378808,Q040222
Q401801,Q085784
Q001543,Q246441
Q644292,Q280346
Q219541,Q566222
Q009697,Q018930
Q156020,Q154793
Q143174,Q221506
Q403143,Q261850
Q203304,Q020747
Q107668,Q080253
Q643803,Q083845
Q727572,Q038308
Q233898,Q538624
Q007382,Q638095
Q690238,Q451301
Q062061,Q347895
Q702192,Q386451
Q604464,Q535663
Q416903,Q354211
Q153638,Q073236
Q465433,Q041525
Q340508,Q024098
Q654226,Q074737
Q454909,Q163280
Q426337,Q184052
Q386407,Q723139
Q701678,Q403387
Q423150,Q091160
Q025885,Q039554
Q558638,Q001999
Q347716,Q071028
Q203059,Q626257
Q391969,Q175880
Q621131,Q496160
Q637969,Q335623
Q644732,Q598589
Q345515,Q721415
Q204908,Q492099
Q545239,Q313396
Q258810,Q404473
Q162590,Q643845
Q380209,Q154187
Q258067,Q396493
Q259449,Q574635
Q131332,Q122387
Q359213,Q435018
Q088551,Q256115
Q385258,Q296962
Q631794,Q339910
Q586436,Q208794
Q543692,Q323430
Q422566,Q528005
Q401288,Q675274
Q651226,Q431911
Q311583,Q296458
Q693198,Q604093
Q427562,Q251695
Q668728,Q062435
Q262069,Q005280
Q429917,Q640809
Q609520,Q002665
Q021146,Q349709
Q200902,Q684811
Q577739,Q070920
Q302046,Q454856
Q384028,Q385537
Q550006,Q212892
Q456754,Q225579
Q038272,Q288822
Q627364,Q342620
Q395710,Q085725
Q183744,Q628347
Q271100,Q595911
Q186658,Q610565
Q256296,Q175741
Q624791,Q341578
Q498950,Q082712
Q061153,Q696146
Q281149,Q727664
Q605698,Q678071
Q164769,Q026954
Q077319,Q424425
Q350901,Q133333
Q177603,Q070189
Q131309,Q100824
Q517762,Q223466
Q240960,Q700492
Q403757,Q644404
Q242386,Q398367
Q275912,Q199516
Q443720,Q176802
Q300668,Q664923
Q301439,Q137278
Q031681,Q587521
Q662276,Q107240
Q032633,Q436378
Q709831,Q520438
Q457130,Q223787
Q018568,Q370538
Q185434,Q067160
Q311644,Q127804
Q039394,Q378266
Q343591,Q647032
Q599213,Q594954
Q088176,Q081470
Q442841,Q308522
Q336830,Q667153
Q132230,Q481397
Q718609,Q504258
Q568614,Q040910
Q277404,Q570889
Q016379,Q187241
Q484477,Q545611
Q292415,Q377343
Q006380,Q449158
Q451988,Q586646
Q462562,Q394964
Q157768,Q485537
Q242452,Q637353
Q545973,Q202233
Q666683,Q595433
Q454057,Q001643
Q229428,Q536468
Q065467,Q013318
Q148562,Q470442
Q069468,Q644494
Q482822,Q024072
Q129149,Q176836
Q139155,Q178749
Q053222,Q691515
Q385482,Q596572
Q644426,Q647116
Q040710,Q677376
Q540933,Q638654
Q673200,Q437667
Q669369,Q292305
Q133150,Q272043
Q313606,Q164376
Q200397,Q009716
Q615689,Q020164
Q348907,Q464229
Q444633,Q068418
Q672527,Q228735
Q028195,Q446620
Q549019,Q069633
Q405102,Q308728
Q523735,Q675060
Q374114,Q349102
Q218676,Q103503
Q195894,Q355417
Q394948,Q168037
Q305620,Q372859
Q527944,Q472984
Q449653,Q376776
Q668559,Q477891
Q023499,Q537315
Q599469,Q409624
Q530935,Q021389
Q423849,Q353385
Q253374,Q317508
Q348937,Q057043
Q367065,Q440751
Q672660,Q313570
Q640777,Q121859
Q215733,Q547710
Q568103,Q126543
Q603692,Q630438
Q066244,Q619944
Q208639,Q243229
Q267909,Q321436
Q458040,Q108076
Q534466,Q398674
Q424334,Q360635
Q317012,Q306714
Q475518,Q666004
Q469772,Q370896
Q481287,Q382932
Q038473,Q634109
Q110829,Q392026
Q165318,Q714501
Q194840,Q669040
Q280218,Q659448
Q376844,Q675707
Q679115,Q417627
Q601222,Q047996
Q004202,Q523881
Q714999,Q256726
Q310676,Q597743
Q382780,Q493240
Q436579,Q061769
Q694885,Q002790
Q724729,Q049061
Q372867,Q480408
Q049703,Q264719
Q150116,Q284287
Q337896,Q343160
Q225136,Q624875
Q397557,Q488496
Q107635,Q286262
Q400973,Q383458
Q104256,Q001719
Q119002,Q135332
Q377511,Q321267
Q446665,Q071369
Q340252,Q498333
Q215730,Q664673
Q478505,Q163286
Q411013,Q625398
Q329753,Q076237
Q028496,Q276508
Q469689,Q111380
Q052116,Q224771
Q365036,Q246078
Q484431,Q030703
Q395674,Q550593
Q374175,Q104186
Q705718,Q583552
Q258447,Q050286
Q708252,Q030175
Q374453,Q577053
Q099533,Q454631
Q408851,Q318023
Q053899,Q342362
Q194557,Q158942
Q652287,Q289798
Q609021,Q455282
Q538883,Q443039
Q648571,Q082480
Q601274,Q388734
Q110320,Q568157
Q380487,Q405340
Q707275,Q474588
Q682861,Q129029
Q472722,Q515061
Q509819,Q340877
Q000866,Q566531
Q166047,Q524301
Q443604,Q657274
Q300337,Q362927
Q639053,Q324595
Q223479,Q690610
Q025432,Q073379
Q485039,Q344923
Q000621,Q340007
Q061371,Q644439
Q495864,Q190110
Q339499,Q679441
Q548647,Q540882
Q650038,Q714161
Q680698,Q411897
Q036982,Q553773
Q125187,Q452482
Q642246,Q654760
Q475914,Q258478
Q639134,Q181403
Q047421,Q484476
Q029082,Q456570
Q197242,Q537438
Q342616,Q249063
Q669849,Q700827
Q132842,Q322540
Q224716,Q056116
Q015137,Q165570
Q413721,Q247025
Q476815,Q421339
Q372273,Q252405
Q418032,Q195818
Q173557,Q418539
Q220114,Q071265
Q390436,Q396055
Q568330,Q295070
Q412834,Q125779
Q658620,Q706702
Q507882,Q201720
Q614061,Q091284
Q621820,Q336981
Q370374,Q482924
Q660700,Q662009
Q333255,Q265587
Q066105,Q322884
Q465458,Q219407
Q517444,Q492948
Q138171,Q405398
Q457410,Q619938
Q404771,Q683417
Q148613,Q658433
Q097865,Q652380
Q488409,Q549972
Q288250,Q381585
Q458137,Q293692
Q346716,Q052067
Q227863,Q680334
Q605306,Q505068
Q323618,Q101461
Q013024,Q111276
Q350128,Q614500
Q490599,Q341345
Q315163,Q119303
Q609477,Q372224
Q420935,Q060412
Q584063,Q376599
Q208319,Q153156
Q159593,Q298504
Q667655,Q469909
Q436116,Q413549
Q018548,Q439338
Q396407,Q372103
Q301895,Q193440
Q659858,Q234176
Q302743,Q241621
Q670088,Q155777
Q274382,Q570527
Q369567,Q007014
Q165182,Q014320
Q467958,Q492008
Q486033,Q646533
Q223795,Q257780
Q366756,Q661749
Q397125,Q316996
Q504224,Q115249
Q351366,Q112129
Q054877,Q639809
Q313183,Q174486
Q122656,Q490955
Q480032,Q570967
Q318713,Q655685
Q683860,Q226281
Q125779,Q630183
Q204044,Q702512
Q406054,Q279753
Q387584,Q649792
Q291004,Q601957
Q717607,Q571774
Q189131,Q537933
Q342394,Q250196
Q457084,Q434531
Q085751,Q276613
Q365544,Q540350
Q143362,Q541837
Q362216,Q150813
Q285355,Q221348
Q192995,Q369548
Q210206,Q132380
Q624899,Q721552
Q037533,Q386099
Q290104,Q301865
Q236670,Q605586
Q619035,Q685223
Q396796,Q581321
Q024274,Q688426
Q184080,Q422057
Q600214,Q045412
Q572442,Q399489
Q130727,Q179873
Q317552,Q184512
Q520183,Q695757
Q079786,Q478930
Q411527,Q537971
Q312179,Q394965
Q198774,Q368728
Q151479,Q605640
Q117212,Q603103
Q102723,Q723447
Q644268,Q126319
Q205482,Q577787
Q428773,Q604631
Q718884,Q529584
Q578894,Q132725
Q212440,Q534738
Q465904,Q328574
Q173907,Q252393
Q193168,Q100715
Q144188,Q570674
Q334337,Q237708
Q070080,Q436695
Q154169,Q184658
Q176813,Q534899
Q315340,Q518225
Q561551,Q442825
Q184114,Q660834
Q505693,Q480564
Q533193,Q688981
Q717430,Q092478
Q059123,Q392345
Q485074,Q043560
Q353468,Q570735
Q126617,Q368927
Q597937,Q028834
Q262027,Q691941
Q320944,Q513429
Q290117,Q543205
Q403230,Q503792
Q597350,Q363611
Q705890,Q345991
Q149298,Q521401
Q585268,Q653199
Q348384,Q065645
Q338934,Q460283
Q484806,Q381905
Q353464,Q715075
Q452250,Q585363
Q155102,Q365244
Q636527,Q289969
Q336144,Q668833
Q175396,Q391091
Q493606,Q576595
Q676038,Q176504
Q080032,Q210630
Q079991,Q173039
Q587576,Q116873
Q187141,Q301127
Q159653,Q674332
Q263351,Q398176
Q329300,Q358537
Q429040,Q081580
Q047588,Q189551
Q603154,Q293902
Q527936,Q291657
Q366146,Q610115
Q255090,Q065177
Q389813,Q379925
Q398385,Q200409
Q424969,Q706324
Q167674,Q698876
Q299426,Q611957
Q367455,Q601749
Q341654,Q091914
Q484442,Q665500
Q661982,Q334909
Q523104,Q472952
Q098641,Q041575
Q657665,Q648457
Q697029,Q112427
Q618483,Q134993
Q349414,Q512961
Q585302,Q632048
Q670983,Q535870
Q241761,Q721420
Q051693,Q542726
Q680544,Q308620
Q616768,Q448635
Q280960,Q469502
Q267564,Q109693
Q504561,Q675176
Q096795,Q080774
Q381616,Q724815
Q332962,Q212448
Q660557,Q058096
Q380993,Q626042
Q567128,Q545885
Q358061,Q010382
Q106440,Q422485
Q239892,Q146754
Q464574,Q403489
Q137994,Q014077
Q443964,Q676118
Q378037,Q363852
Q023138,Q198966
Q655673,Q601344
Q347521,Q198189
Q196110,Q403637
Q062356,Q541489
Q568635,Q698082
Q095724,Q707366
Q326748,Q362209
Q246382,Q281706
Q668728,Q724233
Q412359,Q082761
Q011234,Q167327
Q029531,Q118199
Q485633,Q459108
Q545446,Q177617
Q383202,Q268688
Q658327,Q707693
Q685446,Q510974
Q697116,Q528979
Q023245,Q320965
Q614558,Q235818
Q255422,Q074660
Q173557,Q403532
Q086417,Q715950
Q682192,Q125770
Q427368,Q290058
Q575599,Q478473
Q350133,Q528620
Q179128,Q592775
Q514908,Q576499
Q646525,Q053855
Q206745,Q320972
Q033072,Q701811
Q496656,Q549720
Q711927,Q233706
Q299734,Q637727
Q521187,Q076741
Q717262,Q516692
Q364296,Q547571
Q289362,Q639881
Q576727,Q151190
Q693986,Q479247
Q464795,Q265298
Q614399,Q180399
Q557690,Q636177
Q183674,Q634798
Q163581,Q065519
Q530484,Q659786
Q282780,Q320842
Q137761,Q363794
Q605039,Q032061
Q637969,Q017535
Q263514,Q118740
Q641990,Q224522
Q498832,Q284058
Q571619,Q283901
Q672630,Q160083
Q671761,Q650810
Q484147,Q064058
Q657785,Q138139
Q074906,Q125864
Q597448,Q663096
Q475841,Q419751
Q616610,Q163525
Q198893,Q514549
Q228627,Q357928
Q505409,Q430608
Q373462,Q245000
Q519896,Q409073
Q153590,Q087707
Q688913,Q105734
Q210915,Q136893
Q415102,Q307443
Q607408,Q685650
Q381663,Q459039
Q354570,Q238295
Q368894,Q329502
Q681742,Q035829
Q061043,Q333557
Q469150,Q047700
Q584642,Q175999
Q518973,Q554396
Q208060,Q343041
Q643803,Q053231
Q108444,Q120787
Q609840,Q717317
Q008162,Q663282
Q129582,Q108454
Q024987,Q668700
Q589042,Q554590
Q334799,Q549921
Q724590,Q449232
Q550953,Q292664
Q432491,Q153376
Q582288,Q103175
Q138272,Q272083
Q425763,Q664014
Q129731,Q627860
Q126768,Q625075
Q658460,Q518946
Q203272,Q477217
Q117906,Q553996
Q311857,Q162590
Q181547,Q111087
Q704190,Q601030
Q378559,Q464712
Q488179,Q626696
Q260695,Q577213
Q595919,Q033290
Q618255,Q375324
Q401452,Q577668
Q115669,Q227359
Q357280,Q089523
Q016131,Q685468
Q139776,Q015916
Q394053,Q310333
Q542663,Q474132
Q246151,Q317067
Q688102,Q453773
Q458066,Q661023
Q499862,Q222978
Q325623,Q337429
Q079255,Q459787
Q553658,Q201810
Q608849,Q169125
Q134369,Q038156
Q505076,Q509422
Q665740,Q166773
Q467818,Q051331
Q624944,Q693882
Q363857,Q399681
Q273686,Q628574
Q146730,Q467056
Q142422,Q119861
Q118517,Q111198
Q715144,Q517344
Q120634,Q199613
Q357531,Q206702
Q645061,Q174811
Q673667,Q311390
Q143397,Q474930
Q127538,Q213763
Q550175,Q649868
Q434004,Q262644
Q315131,Q228157
Q153442,Q368017
Q198995,Q496984
Q416251,Q265046
Q249248,Q162752
Q518427,Q444620
Q203135,Q089085
Q027899,Q272697
Q325014,Q204181
Q659793,Q114930
Q537991,Q076933
Q068924,Q204889
Q055983,Q248118
Q303654,Q114307
Q026889,Q472387
Q128025,Q054593
Q074577,Q152198
Q533496,Q114384
Q392442,Q639635
Q501851,Q609789
Q359547,Q401791
Q454844,Q434560
Q094676,Q430096
Q133314,Q581735
Q662604,Q275452
Q157465,Q309079
Q463458,Q248582
Q725195,Q160013
Q297489,Q263357
Q630815,Q098430
Q625278,Q375342
Q659979,Q466866
Q459971,Q081413
Q041061,Q570800
Q186797,Q239124
Q648666,Q614130
Q228673,Q186948
Q082476,Q224448
Q327782,Q581700
Q063959,Q486377
Q418689,Q056915
Q112055,Q295727
Q600554,Q021513
Q424317,Q510612
Q262765,Q687085
Q620652,Q386429
Q194347,Q413441
Q485810,Q622593
Q028391,Q372828
Q278417,Q201036
Q508094,Q057620
Q304912,Q458602
Q057092,Q206864
Q411608,Q249803
Q398643,Q621955
Q414728,Q074969
Q030018,Q526120
Q394076,Q597395
Q671234,Q633189
Q453129,Q325564
Q147792,Q263197
Q499932,Q578832
Q500126,Q105628
Q531649,Q228267
Q207913,Q689139
Q554312,Q666966
Q134709,Q325148
Q640799,Q074737
Q266495,Q715105
Q671629,Q245447
Q688423,Q183293
Q312372,Q205882
Q490923,Q504894
Q061608,Q459758
Q410465,Q646468
Q052465,Q070442
Q665566,Q271583
Q639935,Q580018
Q404517,Q347016
Q490067,Q560056
Q521319,Q033194
Q406831,Q312400
Q118912,Q417732
Q024573,Q630226
Q172720,Q407228
Q530542,Q167469
Q615131,Q001471
Q701827,Q442925
Q604064,Q269008
Q470424,Q129050
Q624454,Q271194
Q703571,Q353326
Q293875,Q223614
Q607401,Q298925
Q691130,Q039689
Q688698,Q422027
Q191826,Q343235
Q711773,Q632215
Q721489,Q059167
Q203702,Q636542
Q546974,Q278659
Q638761,Q099949
Q178553,Q310415
Q579629,Q637568
Q251061,Q059952
Q347976,Q223556
Q512419,Q081510
Q447911,Q295752
Q649487,Q247600
Q161844,Q414071
Q679155,Q085675
Q329020,Q123310
Q082186,Q552386
Q133185,Q475340
Q431875,Q417368
Q235358,Q435888
Q550264,Q359177
Q342922,Q568771
Q518638,Q154553
Q458250,Q076436
Q723975,Q173579
Q487608,Q237673
Q713084,Q367492
Q265447,Q651123
Q046966,Q248400
Q232972,Q495368
Q341842,Q024489
Q105552,Q163503
Q414667,Q545292
Q123788,Q195085
Q631242,Q347765
Q674672,Q349814
Q159543,Q645995
Q593449,Q254730
Q496009,Q329216
Q435690,Q726135
Q547966,Q036139
Q558042,Q450184
Q125863,Q256690
Q235495,Q551431
Q194350,Q492667
Q441365,Q659278
Q529423,Q360505
Q376682,Q351720
Q081223,Q100862
Q101103,Q002187
Q251946,Q302927
Q646056,Q380839
Q478924,Q330219
Q405900,Q182227
Q444926,Q628451
Q106839,Q628356
Q138389,Q405187
Q524549,Q654732
Q563666,Q612266
Q264770,Q268722
Q371460,Q512421
Q520718,Q667812
Q127376,Q664625
Q496706,Q447042
Q191592,Q579635
Q187489,Q586586
Q138014,Q131708
Q167065,Q309145
Q718128,Q672644
Q590271,Q459223
Q413158,Q137942
Q672538,Q463365
Q410437,Q322787
Q678956,Q665656
Q394055,Q158759
Q268046,Q159135
Q105277,Q157434
Q189901,Q247424
Q352149,Q524941
Q667861,Q320595
Q275832,Q249332
Q389079,Q213648
Q262315,Q547860
Q028544,Q638260
Q257208,Q528984
Q017615,Q677121
Q629867,Q031176
Q133462,Q486304
Q474649,Q651840
Q270221,Q409338
Q661224,Q663111
Q692903,Q488722
Q015216,Q305067
Q212538,Q401720
Q181979,Q664185
Q153339,Q453196
Q204060,Q395391
Q082032,Q113811
Q025657,Q025619
Q355446,Q225534
Q015068,Q206635
Q081619,Q253941
Q025885,Q354196
Q500681,Q136280
Q725255,Q651469
Q444844,Q263465
Q415669,Q711442
Q032879,Q469814
Q430803,Q085906
Q354219,Q394782
Q714779,Q289455
Q063925,Q593778
Q578545,Q546886
Q208058,Q654972
Q303477,Q273820
Q172666,Q120365
Q126151,Q617904
Q188490,Q013213
Q696316,Q000228
Q066409,Q312600
